leaid11,STNAM,FIPST,leanm11
3904928,OHIO,39,Preble Shawnee Local
3904931,OHIO,39,Columbus Grove Local
3904932,OHIO,39,Continental Local
3904933,OHIO,39,Jennings Local
3904934,OHIO,39,Kalida Local
3904935,OHIO,39,Leipsic Local
3904936,OHIO,39,Miller City-New Cleveland Local
3904937,OHIO,39,Ottawa-Glandorf Local
3904938,OHIO,39,Ottoville Local
3904939,OHIO,39,Pandora-Gilboa Local
3904941,OHIO,39,Clear Fork Valley Local
3904942,OHIO,39,Crestview Local
3904943,OHIO,39,Lexington Local
3904944,OHIO,39,Lucas Local
3904945,OHIO,39,Madison Local
3904946,OHIO,39,Plymouth-Shiloh Local
3904947,OHIO,39,Ontario Local
3904949,OHIO,39,Adena Local
3904950,OHIO,39,Huntington Local
3904951,OHIO,39,Paint Valley Local
3904952,OHIO,39,Southeastern Local
3904953,OHIO,39,Union-Scioto Local
3904954,OHIO,39,Zane Trace Local
3904956,OHIO,39,Lakota Local
3904957,OHIO,39,Woodmore Local
3904959,OHIO,39,Bloom-Vernon Local
3904961,OHIO,39,Green Local
3904962,OHIO,39,Minford Local
3904963,OHIO,39,Northwest Local
3904964,OHIO,39,Valley Local
3904965,OHIO,39,Washington-Nile Local
3904966,OHIO,39,Wheelersburg Local
3904968,OHIO,39,Seneca East Local
3904969,OHIO,39,Bettsville Local
3904970,OHIO,39,Hopewell-Loudon Local
3904971,OHIO,39,New Riegel Local
3904976,OHIO,39,Botkins Local
3904977,OHIO,39,Fairlawn Local
3904978,OHIO,39,Fort Loramie Local
3904979,OHIO,39,Hardin-Houston Local
3904981,OHIO,39,Russia Local
3904983,OHIO,39,Canton Local
3904984,OHIO,39,Fairless Local
3904985,OHIO,39,Jackson Local
3904986,OHIO,39,Lake Local
3904987,OHIO,39,Louisville City
3904988,OHIO,39,Marlington Local
3904989,OHIO,39,Minerva Local
3904990,OHIO,39,Northwest Local
3904991,OHIO,39,Osnaburg Local
3904992,OHIO,39,Perry Local
3904993,OHIO,39,Plain Local
3904994,OHIO,39,Sandy Valley Local
3904995,OHIO,39,Tuslaw Local
3904997,OHIO,39,Woodridge Local
3904998,OHIO,39,Copley-Fairlawn City
3904999,OHIO,39,Coventry Local
3905000,OHIO,39,Manchester Local
3905001,OHIO,39,Green Local
3905002,OHIO,39,Hudson City
3905003,OHIO,39,Mogadore Local
3905004,OHIO,39,Nordonia Hills City
3905005,OHIO,39,Revere Local
3905006,OHIO,39,Springfield Local
3905007,OHIO,39,Twinsburg City
3905009,OHIO,39,Bloomfield-Mespo Local
3905011,OHIO,39,Bristol Local
3905012,OHIO,39,Brookfield Local
3905013,OHIO,39,Champion Local
3905015,OHIO,39,Mathews Local
3905016,OHIO,39,Howland Local
3905017,OHIO,39,Joseph Badger Local
3905018,OHIO,39,Lakeview Local
3905019,OHIO,39,Liberty Local
3905020,OHIO,39,Lordstown Local
3905021,OHIO,39,Maplewood Local
3905022,OHIO,39,McDonald Local
3905023,OHIO,39,Southington Local
3905024,OHIO,39,LaBrae Local
3905025,OHIO,39,Weathersfield Local
3905027,OHIO,39,Garaway Local
3905028,OHIO,39,Indian Valley Local Schools
3905029,OHIO,39,Strasburg-Franklin Local
3905030,OHIO,39,Tuscarawas Valley Local
3905032,OHIO,39,Fairbanks Local
3905033,OHIO,39,North Union Local
3905035,OHIO,39,Crestview Local
3905039,OHIO,39,Vinton County Local
3905041,OHIO,39,Carlisle Local
3905042,OHIO,39,Springboro Community City
3905043,OHIO,39,Kings Local
3905044,OHIO,39,Little Miami Local
3905045,OHIO,39,Mason City School District
3905046,OHIO,39,Wayne Local
3905048,OHIO,39,Fort Frye Local
3905049,OHIO,39,Frontier Local
3905051,OHIO,39,Wolf Creek Local
3905053,OHIO,39,Chippewa Local
3905054,OHIO,39,Dalton Local
3905055,OHIO,39,Green Local
3905056,OHIO,39,Norwayne Local
3905058,OHIO,39,Southeast Local
3905059,OHIO,39,Triway Local
3905061,OHIO,39,Edgerton Local
3905062,OHIO,39,Edon-Northwest Local
3905063,OHIO,39,Millcreek-West Unity Local
3905064,OHIO,39,North Central Local
3905065,OHIO,39,Stryker Local
3905067,OHIO,39,Eastwood Local
3905068,OHIO,39,Elmwood Local
3905069,OHIO,39,Lake Local
3905070,OHIO,39,North Baltimore Local
3905071,OHIO,39,Northwood Local Schools
3905072,OHIO,39,Otsego Local
3905074,OHIO,39,Mohawk Local
3906190,OHIO,39,Adams County/Ohio Valley Local
3906496,OHIO,39,College Corner Local
3906568,OHIO,39,Gallia County Local
3906968,OHIO,39,East Guernsey Local
3910000,OHIO,39,Findlay City
3910001,OHIO,39,Van Buren Local
3910002,OHIO,39,Arcadia Local
3910003,OHIO,39,Sidney City
3910004,OHIO,39,Anna Local
3910005,OHIO,39,Jackson Center Local
3910006,OHIO,39,Salem City
3910007,OHIO,39,Leetonia Exempted Village
3910008,OHIO,39,Crestline Exempted Village
3910009,OHIO,39,Shelby City
3910010,OHIO,39,Miami Trace Local
3910011,OHIO,39,Washington Court House City
3910012,OHIO,39,Mount Vernon City
3910013,OHIO,39,East Knox Local
3910014,OHIO,39,Riverside Local
3910015,OHIO,39,Painesville City Local
3910016,OHIO,39,Orange City
3910017,OHIO,39,Bedford City
3910018,OHIO,39,Warren Local
3910019,OHIO,39,Marietta City
3910020,OHIO,39,Clyde-Green Springs Exempted Village
3910021,OHIO,39,Old Fort Local
3910022,OHIO,39,Lincolnview Local
3910023,OHIO,39,Van Wert City
3910024,OHIO,39,Upper Sandusky Exempted Village
3910025,OHIO,39,Kenton City
3910026,OHIO,39,Clay Local
3910027,OHIO,39,Portsmouth City
3910028,OHIO,39,Rittman Exempted Village
3910029,OHIO,39,Wadsworth City
3910030,OHIO,39,Celina City
3910031,OHIO,39,Marion Local
3910032,OHIO,39,Wooster City
3910033,OHIO,39,Northwestern Local
4103630,OREGON,41,Harney County Union High SD 1J
4200824,PENNSYLVANIA,42,Central Valley SD
4202010,PENNSYLVANIA,42,Abington Heights SD
4202040,PENNSYLVANIA,42,Abington SD
4202100,PENNSYLVANIA,42,Albert Gallatin Area SD
4202130,PENNSYLVANIA,42,Aliquippa SD
4202190,PENNSYLVANIA,42,Allegheny Valley SD
4202280,PENNSYLVANIA,42,Allentown City SD
4202310,PENNSYLVANIA,42,Allegheny-Clarion Valley SD
4202340,PENNSYLVANIA,42,Altoona Area SD
4202400,PENNSYLVANIA,42,Wissahickon SD
4202440,PENNSYLVANIA,42,Ambridge Area SD
4202480,PENNSYLVANIA,42,Antietam SD
4202490,PENNSYLVANIA,42,Annville-Cleona SD
4202550,PENNSYLVANIA,42,Apollo-Ridge SD
4202590,PENNSYLVANIA,42,Armstrong SD
4202670,PENNSYLVANIA,42,Athens Area SD
4202700,PENNSYLVANIA,42,Austin Area SD
4202760,PENNSYLVANIA,42,Avella Area SD
4202790,PENNSYLVANIA,42,Avon Grove SD
4202820,PENNSYLVANIA,42,Avonworth SD
4202850,PENNSYLVANIA,42,Pine-Richland SD
4202910,PENNSYLVANIA,42,Bald Eagle Area SD
4202970,PENNSYLVANIA,42,Baldwin-Whitehall SD
4203000,PENNSYLVANIA,42,Bangor Area SD
4203120,PENNSYLVANIA,42,Beaver Area SD
4203180,PENNSYLVANIA,42,Bedford Area SD
4203210,PENNSYLVANIA,42,Belle Vernon Area SD
4203240,PENNSYLVANIA,42,Bellefonte Area SD
4203300,PENNSYLVANIA,42,Bellwood-Antis SD
4203330,PENNSYLVANIA,42,Bensalem Township SD
4203360,PENNSYLVANIA,42,Bentworth SD
4203390,PENNSYLVANIA,42,Benton Area SD
4203420,PENNSYLVANIA,42,Berlin Brothersvalley SD
4203450,PENNSYLVANIA,42,Bermudian Springs SD
4203480,PENNSYLVANIA,42,Berwick Area SD
4203510,PENNSYLVANIA,42,Bethel Park SD
4203570,PENNSYLVANIA,42,Bethlehem Area SD
4203600,PENNSYLVANIA,42,Bethlehem-Center SD
4203630,PENNSYLVANIA,42,Big Beaver Falls Area SD
4203660,PENNSYLVANIA,42,Big Spring SD
4203688,PENNSYLVANIA,42,Blackhawk SD
4203690,PENNSYLVANIA,42,Blacklick Valley SD
4203750,PENNSYLVANIA,42,Blairsville-Saltsburg SD
4203840,PENNSYLVANIA,42,Bloomsburg Area SD
4203870,PENNSYLVANIA,42,Blue Mountain SD
4203900,PENNSYLVANIA,42,Blue Ridge SD
4203960,PENNSYLVANIA,42,Boyertown Area SD
4204020,PENNSYLVANIA,42,Bradford Area SD
4204050,PENNSYLVANIA,42,Brandywine Heights Area SD
4204080,PENNSYLVANIA,42,Brownsville Area SD
4204140,PENNSYLVANIA,42,Brentwood Borough SD
4204200,PENNSYLVANIA,42,Bristol Borough SD
4204230,PENNSYLVANIA,42,Bristol Township SD
4204260,PENNSYLVANIA,42,Brockway Area SD
4204320,PENNSYLVANIA,42,Brookville Area SD
4204500,PENNSYLVANIA,42,Burgettstown Area SD
4204530,PENNSYLVANIA,42,Burrell SD
4204590,PENNSYLVANIA,42,Butler Area SD
4204710,PENNSYLVANIA,42,California Area SD
4204740,PENNSYLVANIA,42,Cambria Heights SD
4204830,PENNSYLVANIA,42,Cameron County SD
4204860,PENNSYLVANIA,42,Camp Hill SD
4204890,PENNSYLVANIA,42,Canon-McMillan SD
4204920,PENNSYLVANIA,42,Canton Area SD
4204980,PENNSYLVANIA,42,Carbondale Area SD
4205010,PENNSYLVANIA,42,Carlisle Area SD
4205040,PENNSYLVANIA,42,Carlynton SD
4205070,PENNSYLVANIA,42,Carmichaels Area SD
4205160,PENNSYLVANIA,42,Catasauqua Area SD
4205190,PENNSYLVANIA,42,Centennial SD
4205310,PENNSYLVANIA,42,Central Bucks SD
4205340,PENNSYLVANIA,42,Central Cambria SD
4205370,PENNSYLVANIA,42,Central Columbia SD
4205400,PENNSYLVANIA,42,Central Dauphin SD
4205430,PENNSYLVANIA,42,Central Greene SD
4205460,PENNSYLVANIA,42,Crestwood SD
4205490,PENNSYLVANIA,42,Central York SD
4205550,PENNSYLVANIA,42,Chambersburg Area SD
4205640,PENNSYLVANIA,42,Charleroi SD
4205700,PENNSYLVANIA,42,Chartiers Valley SD
4205730,PENNSYLVANIA,42,Chartiers-Houston SD
4205760,PENNSYLVANIA,42,Cheltenham Township SD
4205860,PENNSYLVANIA,42,Chester-Upland SD
4205880,PENNSYLVANIA,42,Chestnut Ridge SD
4205910,PENNSYLVANIA,42,Chichester SD
4206030,PENNSYLVANIA,42,Clairton City SD
4206060,PENNSYLVANIA,42,Clarion Area SD
4206090,PENNSYLVANIA,42,Clarion-Limestone Area SD
4206120,PENNSYLVANIA,42,Claysburg-Kimmel SD
4206150,PENNSYLVANIA,42,Clearfield Area SD
4206240,PENNSYLVANIA,42,Coatesville Area SD
4206270,PENNSYLVANIA,42,Cocalico SD
4206360,PENNSYLVANIA,42,Columbia Borough SD
4206390,PENNSYLVANIA,42,Commodore Perry SD
4206420,PENNSYLVANIA,42,Conemaugh Township Area SD
4206430,PENNSYLVANIA,42,Conemaugh Valley SD
4206480,PENNSYLVANIA,42,Conestoga Valley SD
4206550,PENNSYLVANIA,42,Conewago Valley SD
4206590,PENNSYLVANIA,42,Conneaut SD
4206660,PENNSYLVANIA,42,Connellsville Area SD
4206780,PENNSYLVANIA,42,Conrad Weiser Area SD
4206810,PENNSYLVANIA,42,Cornell SD
4206840,PENNSYLVANIA,42,Cornwall-Lebanon SD
4206860,PENNSYLVANIA,42,Corry Area SD
4206930,PENNSYLVANIA,42,Coudersport Area SD
4206960,PENNSYLVANIA,42,Council Rock SD
4207050,PENNSYLVANIA,42,Cranberry Area SD
4207080,PENNSYLVANIA,42,Crawford Central SD
4207110,PENNSYLVANIA,42,Cumberland Valley SD
4207140,PENNSYLVANIA,42,Curwensville Area SD
4207200,PENNSYLVANIA,42,Dallas SD
4207230,PENNSYLVANIA,42,Dallastown Area SD
4207290,PENNSYLVANIA,42,Daniel Boone Area SD
4207320,PENNSYLVANIA,42,Danville Area SD
4207530,PENNSYLVANIA,42,Delaware Valley SD
4207540,PENNSYLVANIA,42,Deer Lakes SD
4207560,PENNSYLVANIA,42,Derry Area SD
4207590,PENNSYLVANIA,42,Derry Township SD
4207650,PENNSYLVANIA,42,Donegal SD
4207680,PENNSYLVANIA,42,Dover Area SD
4207710,PENNSYLVANIA,42,Downingtown Area SD
4207830,PENNSYLVANIA,42,Dubois Area SD
4207980,PENNSYLVANIA,42,Dunmore SD
4208060,PENNSYLVANIA,42,East Allegheny SD
4208280,PENNSYLVANIA,42,Forest Area SD
4208460,PENNSYLVANIA,42,Eastern Lebanon County SD
4208490,PENNSYLVANIA,42,East Lycoming SD
4208550,PENNSYLVANIA,42,East Penn SD
4208580,PENNSYLVANIA,42,East Pennsboro Area SD
4208670,PENNSYLVANIA,42,East Stroudsburg Area SD
4208790,PENNSYLVANIA,42,Eastern York SD
4208820,PENNSYLVANIA,42,Eastern Lancaster County SD
4208850,PENNSYLVANIA,42,Easton Area SD
4209090,PENNSYLVANIA,42,Elizabeth Forward SD
4209120,PENNSYLVANIA,42,Elizabethtown Area SD
4209150,PENNSYLVANIA,42,Elk Lake SD
4209240,PENNSYLVANIA,42,Ellwood City Area SD
4209270,PENNSYLVANIA,42,Ephrata Area SD
4209300,PENNSYLVANIA,42,Erie City SD
4209360,PENNSYLVANIA,42,Everett Area SD
4209480,PENNSYLVANIA,42,Exeter Township SD
4209540,PENNSYLVANIA,42,Fairfield Area SD
4209570,PENNSYLVANIA,42,Fairview SD
4209600,PENNSYLVANIA,42,Karns City Area SD
4209660,PENNSYLVANIA,42,Fannett-Metal SD
4209690,PENNSYLVANIA,42,Farrell Area SD
4209750,PENNSYLVANIA,42,Ferndale Area SD
4209780,PENNSYLVANIA,42,Fleetwood Area SD
4209870,PENNSYLVANIA,42,Forbes Road SD
4209930,PENNSYLVANIA,42,Forest City Regional SD
4209940,PENNSYLVANIA,42,Forest Hills SD
4209960,PENNSYLVANIA,42,Fort Cherry SD
4209990,PENNSYLVANIA,42,Fort LeBoeuf SD
4210070,PENNSYLVANIA,42,Fox Chapel Area SD
4210110,PENNSYLVANIA,42,North Schuylkill SD
4210115,PENNSYLVANIA,42,North Star SD
4210200,PENNSYLVANIA,42,Franklin Area SD
4210230,PENNSYLVANIA,42,Franklin Regional SD
4210350,PENNSYLVANIA,42,Frazier SD
4210380,PENNSYLVANIA,42,Freedom Area SD
4210440,PENNSYLVANIA,42,Freeport Area SD
4210530,PENNSYLVANIA,42,Galeton Area SD
4210590,PENNSYLVANIA,42,Garnet Valley SD
4210620,PENNSYLVANIA,42,Gateway SD
4210650,PENNSYLVANIA,42,General McLane SD
4210710,PENNSYLVANIA,42,Gettysburg Area SD
4210740,PENNSYLVANIA,42,Girard SD
4210830,PENNSYLVANIA,42,Glendale SD
4210860,PENNSYLVANIA,42,Governor Mifflin SD
4210870,PENNSYLVANIA,42,Great Valley SD
4210920,PENNSYLVANIA,42,Greensburg Salem SD
4210950,PENNSYLVANIA,42,Greater Johnstown SD
4210980,PENNSYLVANIA,42,Greater Latrobe SD
4211010,PENNSYLVANIA,42,Greencastle-Antrim SD
4211160,PENNSYLVANIA,42,Greenville Area SD
4211190,PENNSYLVANIA,42,Greenwood SD
4211220,PENNSYLVANIA,42,Grove City Area SD
4211310,PENNSYLVANIA,42,Halifax Area SD
4211340,PENNSYLVANIA,42,Hamburg Area SD
4211400,PENNSYLVANIA,42,Hampton Township SD
4211420,PENNSYLVANIA,42,Hanover Area SD
4211450,PENNSYLVANIA,42,Hanover Public SD
4211490,PENNSYLVANIA,42,Harbor Creek SD
4211520,PENNSYLVANIA,42,Harmony Area SD
4211580,PENNSYLVANIA,42,Harrisburg City SD
4211610,PENNSYLVANIA,42,Hatboro-Horsham SD
4211670,PENNSYLVANIA,42,Haverford Township SD
4211700,PENNSYLVANIA,42,Hazleton Area SD
4211730,PENNSYLVANIA,42,Saucon Valley SD
4211760,PENNSYLVANIA,42,Hempfield Area SD
4211790,PENNSYLVANIA,42,Hempfield  SD
4211820,PENNSYLVANIA,42,Hermitage SD
4211880,PENNSYLVANIA,42,Highlands SD
4211940,PENNSYLVANIA,42,Hollidaysburg Area SD
4212030,PENNSYLVANIA,42,Hopewell Area SD
4212090,PENNSYLVANIA,42,Huntingdon Area SD
4212150,PENNSYLVANIA,42,Indiana Area SD
4212170,PENNSYLVANIA,42,Interboro SD
4212210,PENNSYLVANIA,42,Iroquois SD
4212300,PENNSYLVANIA,42,Jamestown Area SD
4212330,PENNSYLVANIA,42,Jeannette City SD
4212390,PENNSYLVANIA,42,Jefferson-Morgan SD
4212420,PENNSYLVANIA,42,Jenkintown SD
4212480,PENNSYLVANIA,42,Jersey Shore Area SD
4212540,PENNSYLVANIA,42,Jim Thorpe Area SD
4212570,PENNSYLVANIA,42,Johnsonburg Area SD
4212600,PENNSYLVANIA,42,Juniata County SD
4212630,PENNSYLVANIA,42,Juniata Valley SD
4212660,PENNSYLVANIA,42,Kane Area SD
4212690,PENNSYLVANIA,42,Kennett Consolidated SD
4212720,PENNSYLVANIA,42,Keystone  SD
4212725,PENNSYLVANIA,42,Keystone Central SD
4212750,PENNSYLVANIA,42,Keystone Oaks SD
4212840,PENNSYLVANIA,42,Kiski Area SD
4212930,PENNSYLVANIA,42,Kutztown Area SD
4212990,PENNSYLVANIA,42,Lackawanna Trail SD
4213020,PENNSYLVANIA,42,Lake-Lehman SD
4213050,PENNSYLVANIA,42,Lakeland SD
4213080,PENNSYLVANIA,42,Lakeview SD
4213110,PENNSYLVANIA,42,Lampeter-Strasburg SD
4213140,PENNSYLVANIA,42,Lancaster SD
4213290,PENNSYLVANIA,42,Homer-Center SD
4213320,PENNSYLVANIA,42,Laurel Highlands SD
4213380,PENNSYLVANIA,42,Laurel SD
4213440,PENNSYLVANIA,42,Lebanon SD
4213470,PENNSYLVANIA,42,Leechburg Area SD
4213500,PENNSYLVANIA,42,Lehighton Area SD
4213590,PENNSYLVANIA,42,Lewisburg Area SD
4213710,PENNSYLVANIA,42,Ligonier Valley SD
4213770,PENNSYLVANIA,42,Penn Cambria SD
4213980,PENNSYLVANIA,42,Littlestown Area SD
4214100,PENNSYLVANIA,42,Lower Dauphin SD
4214160,PENNSYLVANIA,42,Lower Merion SD
4214190,PENNSYLVANIA,42,Lower Moreland Township SD
4214250,PENNSYLVANIA,42,Methacton SD
4214310,PENNSYLVANIA,42,Loyalsock Township SD
4214430,PENNSYLVANIA,42,Mahanoy Area SD
4214460,PENNSYLVANIA,42,Line Mountain SD
4214550,PENNSYLVANIA,42,Manheim Central SD
4214580,PENNSYLVANIA,42,Manheim Township SD
4214730,PENNSYLVANIA,42,Marion Center Area SD
4214760,PENNSYLVANIA,42,Marple Newtown SD
4214790,PENNSYLVANIA,42,Mars Area SD
4214850,PENNSYLVANIA,42,Central Fulton SD
4214880,PENNSYLVANIA,42,McGuffey SD
4214940,PENNSYLVANIA,42,McKeesport Area SD
4215030,PENNSYLVANIA,42,Mechanicsburg Area SD
4215120,PENNSYLVANIA,42,Mercer Area SD
4215150,PENNSYLVANIA,42,Meyersdale Area SD
4215170,PENNSYLVANIA,42,Mid Valley SD
4215210,PENNSYLVANIA,42,Midd-West SD
4215240,PENNSYLVANIA,42,Middletown Area SD
4215290,PENNSYLVANIA,42,Mifflin County SD
4215330,PENNSYLVANIA,42,Millcreek Township SD
4215360,PENNSYLVANIA,42,Millersburg Area SD
4215450,PENNSYLVANIA,42,Millville Area SD
4215480,PENNSYLVANIA,42,Milton Area SD
4215510,PENNSYLVANIA,42,Minersville Area SD
4215540,PENNSYLVANIA,42,Mohawk Area SD
4215600,PENNSYLVANIA,42,Monessen City SD
4215660,PENNSYLVANIA,42,Montgomery Area SD
4215720,PENNSYLVANIA,42,Montour SD
4215750,PENNSYLVANIA,42,Montoursville Area SD
4215810,PENNSYLVANIA,42,Montrose Area SD
4215830,PENNSYLVANIA,42,Moon Area SD
4215900,PENNSYLVANIA,42,Morrisville Borough SD
4215960,PENNSYLVANIA,42,Moshannon Valley SD
4215990,PENNSYLVANIA,42,Mount Carmel Area SD
4216020,PENNSYLVANIA,42,Mount Union Area SD
4216050,PENNSYLVANIA,42,Mountain View SD
4216110,PENNSYLVANIA,42,Mt Lebanon SD
4216170,PENNSYLVANIA,42,Mount Pleasant Area SD
4216200,PENNSYLVANIA,42,Muhlenberg SD
4216230,PENNSYLVANIA,42,Muncy SD
4216290,PENNSYLVANIA,42,Greater Nanticoke Area SD
4216380,PENNSYLVANIA,42,Nazareth Area SD
4216410,PENNSYLVANIA,42,Neshaminy SD
4216440,PENNSYLVANIA,42,Neshannock Township SD
4216500,PENNSYLVANIA,42,Woodland Hills SD
4216530,PENNSYLVANIA,42,New Brighton Area SD
4216620,PENNSYLVANIA,42,New Castle Area SD
4216740,PENNSYLVANIA,42,New Kensington-Arnold SD
4216860,PENNSYLVANIA,42,New Hope-Solebury SD
4216890,PENNSYLVANIA,42,Newport SD
4216980,PENNSYLVANIA,42,Norristown Area SD
4217010,PENNSYLVANIA,42,North Allegheny SD
4217100,PENNSYLVANIA,42,Moniteau SD
4217130,PENNSYLVANIA,42,North Clarion County SD
4217160,PENNSYLVANIA,42,North East SD
4217220,PENNSYLVANIA,42,North Hills SD
4217280,PENNSYLVANIA,42,North Penn SD
4217310,PENNSYLVANIA,42,North Pocono SD
4217370,PENNSYLVANIA,42,Northampton Area SD
4217430,PENNSYLVANIA,42,Riverside Beaver County SD
4217460,PENNSYLVANIA,42,Northeast Bradford SD
4217520,PENNSYLVANIA,42,Northeastern York SD
4217580,PENNSYLVANIA,42,Northern Bedford County SD
4217610,PENNSYLVANIA,42,Northern Cambria SD
4217640,PENNSYLVANIA,42,Northern Lebanon SD
4217670,PENNSYLVANIA,42,Northern Lehigh SD
4217700,PENNSYLVANIA,42,Northern Potter SD
4217730,PENNSYLVANIA,42,Northern Tioga SD
4217760,PENNSYLVANIA,42,Northern York County SD
4217770,PENNSYLVANIA,42,Northgate SD
4217790,PENNSYLVANIA,42,Northwest Area SD
4217850,PENNSYLVANIA,42,Northwestern Lehigh SD
4217880,PENNSYLVANIA,42,Northwestern  SD
4217940,PENNSYLVANIA,42,Norwin SD
4218030,PENNSYLVANIA,42,Octorara Area SD
4218090,PENNSYLVANIA,42,Oil City Area SD
4218120,PENNSYLVANIA,42,Old Forge SD
4218150,PENNSYLVANIA,42,Oley Valley SD
4218210,PENNSYLVANIA,42,Oswayo Valley SD
4218240,PENNSYLVANIA,42,Otto-Eldred SD
4218270,PENNSYLVANIA,42,Owen J Roberts SD
4218300,PENNSYLVANIA,42,Oxford Area SD
4218330,PENNSYLVANIA,42,Palisades SD
4218360,PENNSYLVANIA,42,Palmerton Area SD
4218390,PENNSYLVANIA,42,Palmyra Area SD
4218450,PENNSYLVANIA,42,Panther Valley SD
4218510,PENNSYLVANIA,42,Parkland SD
4218570,PENNSYLVANIA,42,Pen Argyl Area SD
4218580,PENNSYLVANIA,42,Penn-Delco SD
4218590,PENNSYLVANIA,42,Penn Hills SD
4218630,PENNSYLVANIA,42,Penn Manor SD
4218660,PENNSYLVANIA,42,Penn-Trafford SD
4218740,PENNSYLVANIA,42,Penncrest SD
4218750,PENNSYLVANIA,42,Pennridge SD
4218780,PENNSYLVANIA,42,Penns Manor Area SD
4218810,PENNSYLVANIA,42,Penns Valley Area SD
4218840,PENNSYLVANIA,42,Pennsbury SD
4218900,PENNSYLVANIA,42,Pequea Valley SD
4218930,PENNSYLVANIA,42,Perkiomen Valley SD
4218960,PENNSYLVANIA,42,Peters Township SD
4218990,PENNSYLVANIA,42,Philadelphia City SD
4219020,PENNSYLVANIA,42,Philipsburg-Osceola Area SD
4219050,PENNSYLVANIA,42,Phoenixville Area SD
4219140,PENNSYLVANIA,42,Pine Grove Area SD
4219170,PENNSYLVANIA,42,Pittsburgh SD
4219200,PENNSYLVANIA,42,Pittston Area SD
4219290,PENNSYLVANIA,42,Pleasant Valley SD
4219350,PENNSYLVANIA,42,Plum Borough SD
4219470,PENNSYLVANIA,42,Colonial SD
4219500,PENNSYLVANIA,42,Pocono Mountain SD
4219530,PENNSYLVANIA,42,Port Allegany SD
4219560,PENNSYLVANIA,42,Portage Area SD
4219650,PENNSYLVANIA,42,Pottsgrove SD
4219680,PENNSYLVANIA,42,Pottstown SD
4219710,PENNSYLVANIA,42,Pottsville Area SD
4219800,PENNSYLVANIA,42,Punxsutawney Area SD
4219830,PENNSYLVANIA,42,Purchase Line SD
4219860,PENNSYLVANIA,42,Quaker Valley SD
4219890,PENNSYLVANIA,42,Quakertown Community SD
4219920,PENNSYLVANIA,42,Radnor Township SD
4220040,PENNSYLVANIA,42,Reading SD
4220100,PENNSYLVANIA,42,Red Lion Area SD
4220130,PENNSYLVANIA,42,Redbank Valley SD
4220220,PENNSYLVANIA,42,Reynolds SD
4220250,PENNSYLVANIA,42,Richland SD
4220310,PENNSYLVANIA,42,Ridgway Area SD
4220370,PENNSYLVANIA,42,Ridley SD
4220400,PENNSYLVANIA,42,Ringgold SD
4220430,PENNSYLVANIA,42,Riverview SD
4220460,PENNSYLVANIA,42,Rochester Area SD
4220520,PENNSYLVANIA,42,Rockwood Area SD
4220550,PENNSYLVANIA,42,Rose Tree Media SD
4220580,PENNSYLVANIA,42,South Fayette Township SD
4220640,PENNSYLVANIA,42,Saint Marys Area SD
4220730,PENNSYLVANIA,42,Salisbury Township SD
4220760,PENNSYLVANIA,42,Salisbury-Elk Lick SD
4220850,PENNSYLVANIA,42,Sayre Area SD
4220910,PENNSYLVANIA,42,Schuylkill Haven Area SD
4220970,PENNSYLVANIA,42,Schuylkill Valley SD
4221090,PENNSYLVANIA,42,Scranton SD
4221120,PENNSYLVANIA,42,Selinsgrove Area SD
4221150,PENNSYLVANIA,42,Yough SD
4221180,PENNSYLVANIA,42,Shade-Central City SD
4221200,PENNSYLVANIA,42,Shaler Area SD
4221240,PENNSYLVANIA,42,Shamokin Area SD
4221270,PENNSYLVANIA,42,Shanksville-Stonycreek SD
4221330,PENNSYLVANIA,42,Sharon City SD
4221420,PENNSYLVANIA,42,Sharpsville Area SD
4221490,PENNSYLVANIA,42,Shenandoah Valley SD
4221510,PENNSYLVANIA,42,Shenango Area SD
4221540,PENNSYLVANIA,42,Shikellamy SD
4221570,PENNSYLVANIA,42,Shippensburg Area SD
4221660,PENNSYLVANIA,42,Slippery Rock Area SD
4221690,PENNSYLVANIA,42,Smethport Area SD
4221810,PENNSYLVANIA,42,Solanco SD
4221840,PENNSYLVANIA,42,Somerset Area SD
4221870,PENNSYLVANIA,42,Souderton Area SD
4221910,PENNSYLVANIA,42,South Allegheny SD
4221930,PENNSYLVANIA,42,South Butler County SD
4222050,PENNSYLVANIA,42,South Middleton SD
4222060,PENNSYLVANIA,42,South Park SD
4222140,PENNSYLVANIA,42,South Williamsport Area SD
4222170,PENNSYLVANIA,42,South Eastern SD
4222200,PENNSYLVANIA,42,Southeastern Greene SD
4222230,PENNSYLVANIA,42,South Side Area SD
4222260,PENNSYLVANIA,42,Southern Columbia Area SD
4222290,PENNSYLVANIA,42,Southern Fulton SD
4222320,PENNSYLVANIA,42,Southern Huntingdon County SD
4222350,PENNSYLVANIA,42,Southern Lehigh SD
4222370,PENNSYLVANIA,42,Southern Tioga SD
4222380,PENNSYLVANIA,42,Southern York County SD
4222400,PENNSYLVANIA,42,Southeast Delco SD
4222410,PENNSYLVANIA,42,Southmoreland SD
4222440,PENNSYLVANIA,42,Seneca Valley SD
4222470,PENNSYLVANIA,42,South Western SD
4222530,PENNSYLVANIA,42,Spring Cove SD
4222560,PENNSYLVANIA,42,Spring-Ford Area SD
4222590,PENNSYLVANIA,42,Spring Grove Area SD
4222600,PENNSYLVANIA,42,Springfield SD
